,Area,equivalent_diameter,orientation,MajorAxisLength,MinorAxisLength,Perimeter,MinIntensity,MeanIntensity,MaxIntensity
1,110.0,11.834540545406394,-18.346847740223232,15.563562040038173,9.71220474060363,42.77817459305202,168.0,222.34318181818182,241.0
2,5.25,2.5854414729132054,88.01607240238891,4.254999383492023,1.541332498218757,7.810660171779821,186.0,216.0,237.0
3,665.75,29.11458787115893,-71.54070786947484,63.345153249549114,23.12754431661407,252.99799769332157,166.0,221.037927149831,250.0
4,2.0,1.5957691216057308,90.00003218077504,2.23606797749979,1.0,4.0,195.0,219.5,244.0
5,26.25,5.781222885281108,86.99068884272262,9.030848148076624,4.043781862199883,22.242640687119284,170.0,222.06666666666666,248.0
6,163.5,14.428259270064393,70.30524190607186,21.36032648045188,10.909088094901978,63.698484809834994,167.0,225.26605504587155,255.0
7,7.75,3.141274657157109,67.8277265241053,4.272997807588373,2.430634273714833,9.517766952966369,166.0,219.96774193548387,249.0
8,83.5,10.31094088749354,51.71187758458989,15.088828429643426,8.683022621723909,42.97056274847714,166.0,225.37724550898204,250.0
9,2158.5,52.42411236550266,-79.07685960248882,92.28712128624667,44.25838493756377,721.8757210636101,166.0,220.96235811906416,251.0
10,8.5,3.2897623212397704,-90.00003218077504,6.584295040205184,1.604491964351277,12.414213562373096,194.0,227.35294117647058,247.0
11,379.75,21.988922600099762,70.56700773611496,48.3666666896669,15.654842913679209,181.8319984622144,166.0,224.38512179065174,251.0
12,29.0,6.076507779746499,-86.9319760179146,8.733560630295395,4.329770933760008,20.82842712474619,167.0,221.36206896551724,242.0
13,157.0,14.138550439257221,-78.62168853906162,21.21813837092472,10.337790261574726,60.67766952966368,166.0,225.55891719745222,248.0
14,104.75,11.54867275105708,-59.38535524263018,14.006033114566064,9.927743627356342,39.55634918610404,166.0,226.88066825775655,249.0
15,34.5,6.627726932618989,-86.34501670958029,14.486036449203509,3.3093261250162667,29.760407640085653,166.0,221.7463768115942,243.0
16,13.0,4.068428945128219,-50.003343653705784,5.3155644569772065,3.126160746442248,12.65685424949238,179.0,220.30769230769232,247.0
17,85.5,10.433694507453072,-88.47830030680106,15.250169944629459,8.664893496845556,51.26345596729059,166.0,224.33918128654972,250.0
